ValueDate,Algorithm,Predict
2017/10/20,ML_CNN_TF,1
2017/10/27,ML_CNN_TF,0
2017/11/3,ML_CNN_TF,0
2017/11/10,ML_CNN_TF,0
2017/11/17,ML_CNN_TF,0
2017/11/24,ML_CNN_TF,0
2017/12/1,ML_CNN_TF,0
2017/12/8,ML_CNN_TF,1
2017/12/15,ML_CNN_TF,0
2017/12/22,ML_CNN_TF,0
2017/12/29,ML_CNN_TF,0
2018/1/5,ML_CNN_TF,0
2018/1/12,ML_CNN_TF,0
2018/1/19,ML_CNN_TF,0
2018/1/26,ML_CNN_TF,0
2018/2/2,ML_CNN_TF,0
2018/2/9,ML_CNN_TF,0
2018/2/16,ML_CNN_TF,1
2018/2/23,ML_CNN_TF,0
2018/3/2,ML_CNN_TF,1
2018/3/9,ML_CNN_TF,1
2018/3/16,ML_CNN_TF,1
2018/3/23,ML_CNN_TF,0
2018/3/30,ML_CNN_TF,1
2018/4/6,ML_CNN_TF,1
2018/4/13,ML_CNN_TF,0
2018/4/20,ML_CNN_TF,1
2018/4/27,ML_CNN_TF,0
2018/5/4,ML_CNN_TF,1
2018/5/11,ML_CNN_TF,1
2018/5/18,ML_CNN_TF,0
2018/5/25,ML_CNN_TF,1
2018/6/1,ML_CNN_TF,0
2018/6/8,ML_CNN_TF,0
2018/6/15,ML_CNN_TF,1
2018/6/22,ML_CNN_TF,0
2018/6/29,ML_CNN_TF,1
2018/7/6,ML_CNN_TF,1
2018/7/13,ML_CNN_TF,1
2018/7/20,ML_CNN_TF,0
2018/7/27,ML_CNN_TF,0
2018/8/3,ML_CNN_TF,0
2018/8/10,ML_CNN_TF,0
2018/8/17,ML_CNN_TF,1
2018/8/24,ML_CNN_TF,0
2018/8/31,ML_CNN_TF,0
2018/9/7,ML_CNN_TF,0
2018/9/14,ML_CNN_TF,0
2018/9/21,ML_CNN_TF,0
2018/9/28,ML_CNN_TF,1
2018/10/5,ML_CNN_TF,1
2018/10/12,ML_CNN_TF,1
2018/10/19,ML_CNN_TF,1
2018/10/26,ML_CNN_TF,1
2018/11/2,ML_CNN_TF,1
2018/11/9,ML_CNN_TF,1
2018/11/16,ML_CNN_TF,1
2018/11/23,ML_CNN_TF,0
2018/11/30,ML_CNN_TF,0
2018/12/7,ML_CNN_TF,0
2018/12/14,ML_CNN_TF,1
2018/12/21,ML_CNN_TF,1
2018/12/28,ML_CNN_TF,0
2019/1/4,ML_CNN_TF,1
2019/1/11,ML_CNN_TF,0
2019/1/18,ML_CNN_TF,0
2019/1/25,ML_CNN_TF,1
2019/2/1,ML_CNN_TF,0
2019/2/8,ML_CNN_TF,1
2019/2/15,ML_CNN_TF,1
2019/2/22,ML_CNN_TF,0
2019/3/1,ML_CNN_TF,1
2019/3/8,ML_CNN_TF,1
2019/3/15,ML_CNN_TF,1
2019/3/22,ML_CNN_TF,0
2019/3/29,ML_CNN_TF,1
2019/4/5,ML_CNN_TF,0
2019/4/12,ML_CNN_TF,0
2019/4/19,ML_CNN_TF,1
2019/4/26,ML_CNN_TF,0
2019/5/3,ML_CNN_TF,1
2019/5/10,ML_CNN_TF,0
2019/5/17,ML_CNN_TF,0
2019/5/24,ML_CNN_TF,1
2019/5/31,ML_CNN_TF,0
2019/6/7,ML_CNN_TF,1
2019/6/14,ML_CNN_TF,0
2019/6/21,ML_CNN_TF,1
2019/6/28,ML_CNN_TF,1
2019/7/5,ML_CNN_TF,0
2019/7/12,ML_CNN_TF,1
2019/7/19,ML_CNN_TF,0
2019/7/26,ML_CNN_TF,0
2019/8/2,ML_CNN_TF,0
2019/8/9,ML_CNN_TF,0
2019/8/16,ML_CNN_TF,1
2019/8/23,ML_CNN_TF,0
2019/8/30,ML_CNN_TF,1
2019/9/6,ML_CNN_TF,0
2019/9/13,ML_CNN_TF,0
2019/9/20,ML_CNN_TF,0
2019/9/27,ML_CNN_TF,1
2019/10/4,ML_CNN_TF,0
2019/10/11,ML_CNN_TF,1
2019/10/18,ML_CNN_TF,1
2019/10/25,ML_CNN_TF,1
2019/11/1,ML_CNN_TF,0
2019/11/8,ML_CNN_TF,0
2019/11/15,ML_CNN_TF,0
2019/11/22,ML_CNN_TF,0
2019/11/29,ML_CNN_TF,0
2019/12/6,ML_CNN_TF,1
2019/12/13,ML_CNN_TF,0
2019/12/20,ML_CNN_TF,0
2019/12/27,ML_CNN_TF,0
2020/1/3,ML_CNN_TF,0
2020/1/10,ML_CNN_TF,1
2020/1/17,ML_CNN_TF,1
2020/1/24,ML_CNN_TF,0
2020/1/31,ML_CNN_TF,0
2020/2/7,ML_CNN_TF,0
2020/2/14,ML_CNN_TF,1
2020/2/21,ML_CNN_TF,1
2020/2/28,ML_CNN_TF,0
2020/3/6,ML_CNN_TF,0
2020/3/13,ML_CNN_TF,0
2020/3/20,ML_CNN_TF,1
2020/3/27,ML_CNN_TF,1
2020/4/3,ML_CNN_TF,0
2020/4/10,ML_CNN_TF,0
2020/4/17,ML_CNN_TF,1
2020/4/24,ML_CNN_TF,0
2020/5/1,ML_CNN_TF,1
2020/5/8,ML_CNN_TF,0
2020/5/15,ML_CNN_TF,1
2020/5/22,ML_CNN_TF,0
2020/5/29,ML_CNN_TF,0
2020/6/5,ML_CNN_TF,1
2020/6/12,ML_CNN_TF,1
2020/6/19,ML_CNN_TF,0
2020/6/26,ML_CNN_TF,0
2020/7/3,ML_CNN_TF,0
2020/7/10,ML_CNN_TF,1
2005/4/1,Perfect,0
2005/4/8,Perfect,0
2005/4/15,Perfect,1
2005/4/22,Perfect,1
2005/4/29,Perfect,0
2005/5/6,Perfect,0
2005/5/13,Perfect,0
2005/5/20,Perfect,0
2005/5/27,Perfect,1
2005/6/3,Perfect,1
2005/6/10,Perfect,0
2005/6/17,Perfect,0
2005/6/24,Perfect,0
2005/7/1,Perfect,1
2005/7/8,Perfect,0
2005/7/15,Perfect,0
2005/7/22,Perfect,0
2005/7/29,Perfect,0
2005/8/5,Perfect,0
2005/8/12,Perfect,0
2005/8/19,Perfect,1
2005/8/26,Perfect,0
2005/9/2,Perfect,0
2005/9/9,Perfect,0
2005/9/16,Perfect,0
2005/9/23,Perfect,1
2005/9/30,Perfect,0
2005/10/7,Perfect,1
2005/10/14,Perfect,1
2005/10/21,Perfect,1
2005/10/28,Perfect,0
2005/11/4,Perfect,0
2005/11/11,Perfect,0
2005/11/18,Perfect,0
2005/11/25,Perfect,0
2005/12/2,Perfect,0
2005/12/9,Perfect,0
2005/12/16,Perfect,1
2005/12/23,Perfect,0
2005/12/30,Perfect,0
2006/1/6,Perfect,0
2006/1/13,Perfect,0
2006/1/20,Perfect,0
2006/1/27,Perfect,0
2006/2/3,Perfect,1
2006/2/10,Perfect,0
2006/2/17,Perfect,1
2006/2/24,Perfect,1
2006/3/3,Perfect,1
2006/3/10,Perfect,0
2006/3/17,Perfect,1
2006/3/24,Perfect,0
2006/3/31,Perfect,1
2006/4/7,Perfect,0
2006/4/14,Perfect,0
2006/4/21,Perfect,1
2006/4/28,Perfect,1
2006/5/5,Perfect,0
2006/5/12,Perfect,0
2006/5/19,Perfect,0
2006/5/26,Perfect,0
2006/6/2,Perfect,0
2006/6/9,Perfect,0
2006/6/16,Perfect,1
2006/6/23,Perfect,1
2006/6/30,Perfect,1
2006/7/7,Perfect,0
2006/7/14,Perfect,0
2006/7/21,Perfect,0
2006/7/28,Perfect,1
2006/8/4,Perfect,0
2006/8/11,Perfect,1
2006/8/18,Perfect,1
2006/8/25,Perfect,0
2006/9/1,Perfect,1
2006/9/8,Perfect,1
2006/9/15,Perfect,0
2006/9/22,Perfect,1
2006/9/29,Perfect,0
2006/10/6,Perfect,0
2006/10/13,Perfect,1
2006/10/20,Perfect,0
2006/10/27,Perfect,0
2006/11/3,Perfect,1
2006/11/10,Perfect,1
2006/11/17,Perfect,0
2006/11/24,Perfect,1
2006/12/1,Perfect,0
2006/12/8,Perfect,0
2006/12/15,Perfect,0
2006/12/22,Perfect,1
2006/12/29,Perfect,1
2007/1/5,Perfect,0
2007/1/12,Perfect,0
2007/1/19,Perfect,1
2007/1/26,Perfect,0
2007/2/2,Perfect,1
2007/2/9,Perfect,0
2007/2/16,Perfect,0
2007/2/23,Perfect,0
2007/3/2,Perfect,1
2007/3/9,Perfect,0
2007/3/16,Perfect,0
2007/3/23,Perfect,0
2007/3/30,Perfect,1
2007/4/6,Perfect,0
2007/4/13,Perfect,1
2007/4/20,Perfect,1
2007/4/27,Perfect,0
2007/5/4,Perfect,1
2007/5/11,Perfect,1
2007/5/18,Perfect,1
2007/5/25,Perfect,0
2007/6/1,Perfect,0
2007/6/8,Perfect,1
2007/6/15,Perfect,0
2007/6/22,Perfect,1
2007/6/29,Perfect,0
2007/7/6,Perfect,1
2007/7/13,Perfect,0
2007/7/20,Perfect,0
2007/7/27,Perfect,0
2007/8/3,Perfect,0
2007/8/10,Perfect,0
2007/8/17,Perfect,0
2007/8/24,Perfect,0
2007/8/31,Perfect,0
2007/9/7,Perfect,0
2007/9/14,Perfect,1
2007/9/21,Perfect,0
2007/9/28,Perfect,0
2007/10/5,Perfect,0
2007/10/12,Perfect,1
2007/10/19,Perfect,0
2007/10/26,Perfect,1
2007/11/2,Perfect,0
2007/11/9,Perfect,0
2007/11/16,Perfect,0
2007/11/23,Perfect,1
2007/11/30,Perfect,1
2007/12/7,Perfect,0
2007/12/14,Perfect,1
2007/12/21,Perfect,0
2007/12/28,Perfect,0
2008/1/4,Perfect,0
2008/1/11,Perfect,1
2008/1/18,Perfect,0
2008/1/25,Perfect,0
2008/2/1,Perfect,0
2008/2/8,Perfect,1
2008/2/15,Perfect,0
2008/2/22,Perfect,0
2008/2/29,Perfect,0
2008/3/7,Perfect,1
2008/3/14,Perfect,1
2008/3/21,Perfect,1
2008/3/28,Perfect,1
2008/4/4,Perfect,0
2008/4/11,Perfect,0
2008/4/18,Perfect,0
2008/4/25,Perfect,0
2008/5/2,Perfect,1
2008/5/9,Perfect,0
2008/5/16,Perfect,0
2008/5/23,Perfect,0
2008/5/30,Perfect,1
2008/6/6,Perfect,1
2008/6/13,Perfect,1
2008/6/20,Perfect,1
2008/6/27,Perfect,0
2008/7/4,Perfect,1
2008/7/11,Perfect,0
2008/7/18,Perfect,0
2008/7/25,Perfect,0
2008/8/1,Perfect,1
2008/8/8,Perfect,1
2008/8/15,Perfect,0
2008/8/22,Perfect,1
2008/8/29,Perfect,0
2008/9/5,Perfect,0
2008/9/12,Perfect,0
2008/9/19,Perfect,0
2008/9/26,Perfect,0
2008/10/3,Perfect,0
2008/10/10,Perfect,0
2008/10/17,Perfect,0
2008/10/24,Perfect,0
2008/10/31,Perfect,1
2008/11/7,Perfect,0
2008/11/14,Perfect,0
2008/11/21,Perfect,1
2008/11/28,Perfect,0
2008/12/5,Perfect,0
2008/12/12,Perfect,0
2008/12/19,Perfect,0
2008/12/26,Perfect,0
2009/1/2,Perfect,1
2009/1/9,Perfect,1
2009/1/16,Perfect,1
2009/1/23,Perfect,0
2009/1/30,Perfect,0
2009/2/6,Perfect,1
2009/2/13,Perfect,1
2009/2/20,Perfect,1
2009/2/27,Perfect,1
2009/3/6,Perfect,0
2009/3/13,Perfect,0
2009/3/20,Perfect,1
2009/3/27,Perfect,0
2009/4/3,Perfect,0
2009/4/10,Perfect,0
2009/4/17,Perfect,1
2009/4/24,Perfect,1
2009/5/1,Perfect,0
2009/5/8,Perfect,1
2009/5/15,Perfect,0
2009/5/22,Perfect,0
2009/5/29,Perfect,1
2009/6/5,Perfect,1
2009/6/12,Perfect,0
2009/6/19,Perfect,0
2009/6/26,Perfect,0
2009/7/3,Perfect,1
2009/7/10,Perfect,0
2009/7/17,Perfect,0
2009/7/24,Perfect,0
2009/7/31,Perfect,1
2009/8/7,Perfect,0
2009/8/14,Perfect,0
2009/8/21,Perfect,1
2009/8/28,Perfect,0
2009/9/4,Perfect,0
2009/9/11,Perfect,0
2009/9/18,Perfect,0
2009/9/25,Perfect,1
2009/10/2,Perfect,0
2009/10/9,Perfect,0
2009/10/16,Perfect,0
2009/10/23,Perfect,1
2009/10/30,Perfect,1
2009/11/6,Perfect,0
2009/11/13,Perfect,1
2009/11/20,Perfect,0
2009/11/27,Perfect,0
2009/12/4,Perfect,1
2009/12/11,Perfect,1
2009/12/18,Perfect,0
2009/12/25,Perfect,0
2010/1/1,Perfect,0
2010/1/8,Perfect,0
2010/1/15,Perfect,1
2010/1/22,Perfect,0
2010/1/29,Perfect,1
2010/2/5,Perfect,0
2010/2/12,Perfect,0
2010/2/19,Perfect,0
2010/2/26,Perfect,0
2010/3/5,Perfect,0
2010/3/12,Perfect,0
2010/3/19,Perfect,0
2010/3/26,Perfect,0
2010/4/2,Perfect,0
2010/4/9,Perfect,0
2010/4/16,Perfect,0
2010/4/23,Perfect,0
2010/4/30,Perfect,0
2010/5/7,Perfect,1
2010/5/14,Perfect,0
2010/5/21,Perfect,1
2010/5/28,Perfect,0
2010/6/4,Perfect,1
2010/6/11,Perfect,1
2010/6/18,Perfect,0
2010/6/25,Perfect,1
2010/7/2,Perfect,0
2010/7/9,Perfect,1
2010/7/16,Perfect,0
2010/7/23,Perfect,0
2010/7/30,Perfect,0
2010/8/6,Perfect,0
2010/8/13,Perfect,0
2010/8/20,Perfect,0
2010/8/27,Perfect,0
2010/9/3,Perfect,1
2010/9/10,Perfect,0
2010/9/17,Perfect,0
2010/9/24,Perfect,0
2010/10/1,Perfect,0
2010/10/8,Perfect,0
2010/10/15,Perfect,1
2010/10/22,Perfect,1
2010/10/29,Perfect,0
2010/11/5,Perfect,0
2010/11/12,Perfect,1
2010/11/19,Perfect,0
2010/11/26,Perfect,1
2010/12/3,Perfect,0
2010/12/10,Perfect,0
2010/12/17,Perfect,0
2010/12/24,Perfect,1
2010/12/31,Perfect,0
2011/1/7,Perfect,0
2011/1/14,Perfect,0
2011/1/21,Perfect,0
2011/1/28,Perfect,0
2011/2/4,Perfect,0
2011/2/11,Perfect,0
2011/2/18,Perfect,1
2011/2/25,Perfect,0
2011/3/4,Perfect,0
2011/3/11,Perfect,0
2011/3/18,Perfect,1
2011/3/25,Perfect,1
2011/4/1,Perfect,1
2011/4/8,Perfect,0
2011/4/15,Perfect,0
2011/4/22,Perfect,1
2011/4/29,Perfect,0
2011/5/6,Perfect,0
2011/5/13,Perfect,1
2011/5/20,Perfect,0
2011/5/27,Perfect,0
2011/6/3,Perfect,0
2011/6/10,Perfect,1
2011/6/17,Perfect,0
2011/6/24,Perfect,0
2011/7/1,Perfect,0
2011/7/8,Perfect,0
2011/7/15,Perfect,1
2011/7/22,Perfect,0
2011/7/29,Perfect,0
2011/8/5,Perfect,0
2011/8/12,Perfect,1
2011/8/19,Perfect,1
2011/8/26,Perfect,1
2011/9/2,Perfect,0
2011/9/9,Perfect,0
2011/9/16,Perfect,0
2011/9/23,Perfect,0
2011/9/30,Perfect,1
2011/10/7,Perfect,0
2011/10/14,Perfect,1
2011/10/21,Perfect,0
2011/10/28,Perfect,1
2011/11/4,Perfect,1
2011/11/11,Perfect,0
2011/11/18,Perfect,0
2011/11/25,Perfect,1
2011/12/2,Perfect,1
2011/12/9,Perfect,0
2011/12/16,Perfect,0
2011/12/23,Perfect,0
2011/12/30,Perfect,0
2012/1/6,Perfect,0
2012/1/13,Perfect,0
2012/1/20,Perfect,0
2012/1/27,Perfect,0
2012/2/3,Perfect,1
2012/2/10,Perfect,0
2012/2/17,Perfect,0
2012/2/24,Perfect,0
2012/3/2,Perfect,0
2012/3/9,Perfect,0
2012/3/16,Perfect,1
2012/3/23,Perfect,1
2012/3/30,Perfect,1
2012/4/6,Perfect,1
2012/4/13,Perfect,0
2012/4/20,Perfect,0
2012/4/27,Perfect,0
2012/5/4,Perfect,0
2012/5/11,Perfect,0
2012/5/18,Perfect,0
2012/5/25,Perfect,0
2012/6/1,Perfect,1
2012/6/8,Perfect,1
2012/6/15,Perfect,1
2012/6/22,Perfect,0
2012/6/29,Perfect,1
2012/7/6,Perfect,0
2012/7/13,Perfect,0
2012/7/20,Perfect,0
2012/7/27,Perfect,0
2012/8/3,Perfect,0
2012/8/10,Perfect,1
2012/8/17,Perfect,1
2012/8/24,Perfect,0
2012/8/31,Perfect,0
2012/9/7,Perfect,1
2012/9/14,Perfect,1
2012/9/21,Perfect,1
2012/9/28,Perfect,1
2012/10/5,Perfect,0
2012/10/12,Perfect,0
2012/10/19,Perfect,1
2012/10/26,Perfect,1
2012/11/2,Perfect,1
2012/11/9,Perfect,0
2012/11/16,Perfect,1
2012/11/23,Perfect,0
2012/11/30,Perfect,0
2012/12/7,Perfect,0
2012/12/14,Perfect,1
2012/12/21,Perfect,0
2012/12/28,Perfect,0
2013/1/4,Perfect,0
2013/1/11,Perfect,1
2013/1/18,Perfect,1
2013/1/25,Perfect,0
2013/2/1,Perfect,1
2013/2/8,Perfect,0
2013/2/15,Perfect,0
2013/2/22,Perfect,0
2013/3/1,Perfect,0
2013/3/8,Perfect,0
2013/3/15,Perfect,0
2013/3/22,Perfect,0
2013/3/29,Perfect,0
2013/4/5,Perfect,0
2013/4/12,Perfect,1
2013/4/19,Perfect,0
2013/4/26,Perfect,0
2013/5/3,Perfect,1
2013/5/10,Perfect,0
2013/5/17,Perfect,0
2013/5/24,Perfect,0
2013/5/31,Perfect,1
2013/6/7,Perfect,1
2013/6/14,Perfect,0
2013/6/21,Perfect,0
2013/6/28,Perfect,0
2013/7/5,Perfect,0
2013/7/12,Perfect,1
2013/7/19,Perfect,0
2013/7/26,Perfect,1
2013/8/2,Perfect,0
2013/8/9,Perfect,0
2013/8/16,Perfect,0
2013/8/23,Perfect,0
2013/8/30,Perfect,1
2013/9/6,Perfect,0
2013/9/13,Perfect,1
2013/9/20,Perfect,0
2013/9/27,Perfect,0
2013/10/4,Perfect,0
2013/10/11,Perfect,0
2013/10/18,Perfect,1
2013/10/25,Perfect,1
2013/11/1,Perfect,1
2013/11/8,Perfect,0
2013/11/15,Perfect,0
2013/11/22,Perfect,1
2013/11/29,Perfect,0
2013/12/6,Perfect,0
2013/12/13,Perfect,0
2013/12/20,Perfect,0
2013/12/27,Perfect,0
2014/1/3,Perfect,0
2014/1/10,Perfect,0
2014/1/17,Perfect,0
2014/1/24,Perfect,1
2014/1/31,Perfect,0
2014/2/7,Perfect,1
2014/2/14,Perfect,0
2014/2/21,Perfect,0
2014/2/28,Perfect,0
2014/3/7,Perfect,0
2014/3/14,Perfect,1
2014/3/21,Perfect,1
2014/3/28,Perfect,0
2014/4/4,Perfect,0
2014/4/11,Perfect,0
2014/4/18,Perfect,0
2014/4/25,Perfect,0
2014/5/2,Perfect,1
2014/5/9,Perfect,0
2014/5/16,Perfect,1
2014/5/23,Perfect,0
2014/5/30,Perfect,1
2014/6/6,Perfect,1
2014/6/13,Perfect,0
2014/6/20,Perfect,1
2014/6/27,Perfect,0
2014/7/4,Perfect,0
2014/7/11,Perfect,0
2014/7/18,Perfect,0
2014/7/25,Perfect,0
2014/8/1,Perfect,0
2014/8/8,Perfect,0
2014/8/15,Perfect,0
2014/8/22,Perfect,1
2014/8/29,Perfect,0
2014/9/5,Perfect,0
2014/9/12,Perfect,0
2014/9/19,Perfect,0
2014/9/26,Perfect,0
2014/10/3,Perfect,0
2014/10/10,Perfect,0
2014/10/17,Perfect,0
2014/10/24,Perfect,1
2014/10/31,Perfect,0
2014/11/7,Perfect,0
2014/11/14,Perfect,0
2014/11/21,Perfect,0
2014/11/28,Perfect,0
2014/12/5,Perfect,0
2014/12/12,Perfect,1
2014/12/19,Perfect,0
2014/12/26,Perfect,0
2015/1/2,Perfect,1
2015/1/9,Perfect,0
2015/1/16,Perfect,0
2015/1/23,Perfect,0
2015/1/30,Perfect,1
2015/2/6,Perfect,0
2015/2/13,Perfect,0
2015/2/20,Perfect,0
2015/2/27,Perfect,1
2015/3/6,Perfect,1
2015/3/13,Perfect,0
2015/3/20,Perfect,1
2015/3/27,Perfect,0
2015/4/3,Perfect,1
2015/4/10,Perfect,1
2015/4/17,Perfect,1
2015/4/24,Perfect,0
2015/5/1,Perfect,0
2015/5/8,Perfect,0
2015/5/15,Perfect,0
2015/5/22,Perfect,0
2015/5/29,Perfect,0
2015/6/5,Perfect,1
2015/6/12,Perfect,0
2015/6/19,Perfect,1
2015/6/26,Perfect,1
2015/7/3,Perfect,1
2015/7/10,Perfect,0
2015/7/17,Perfect,0
2015/7/24,Perfect,1
2015/7/31,Perfect,1
2015/8/7,Perfect,0
2015/8/14,Perfect,0
2015/8/21,Perfect,0
2015/8/28,Perfect,0
2015/9/4,Perfect,1
2015/9/11,Perfect,1
2015/9/18,Perfect,0
2015/9/25,Perfect,1
2015/10/2,Perfect,0
2015/10/9,Perfect,0
2015/10/16,Perfect,1
2015/10/23,Perfect,1
2015/10/30,Perfect,1
2015/11/6,Perfect,0
2015/11/13,Perfect,0
2015/11/20,Perfect,0
2015/11/27,Perfect,0
2015/12/4,Perfect,0
2015/12/11,Perfect,1
2015/12/18,Perfect,0
2015/12/25,Perfect,0
2016/1/1,Perfect,0
2016/1/8,Perfect,0
2016/1/15,Perfect,1
2016/1/22,Perfect,1
2016/1/29,Perfect,0
2016/2/5,Perfect,0
2016/2/12,Perfect,0
2016/2/19,Perfect,1
2016/2/26,Perfect,0
2016/3/4,Perfect,0
2016/3/11,Perfect,1
2016/3/18,Perfect,1
2016/3/25,Perfect,0
2016/4/1,Perfect,1
2016/4/8,Perfect,0
2016/4/15,Perfect,0
2016/4/22,Perfect,0
2016/4/29,Perfect,1
2016/5/6,Perfect,1
2016/5/13,Perfect,1
2016/5/20,Perfect,0
2016/5/27,Perfect,1
2016/6/3,Perfect,0
2016/6/10,Perfect,0
2016/6/17,Perfect,0
2016/6/24,Perfect,1
2016/7/1,Perfect,0
2016/7/8,Perfect,0
2016/7/15,Perfect,0
2016/7/22,Perfect,0
2016/7/29,Perfect,0
2016/8/5,Perfect,0
2016/8/12,Perfect,0
2016/8/19,Perfect,1
2016/8/26,Perfect,0
2016/9/2,Perfect,0
2016/9/9,Perfect,0
2016/9/16,Perfect,0
2016/9/23,Perfect,1
2016/9/30,Perfect,0
2016/10/7,Perfect,0
2016/10/14,Perfect,0
2016/10/21,Perfect,1
2016/10/28,Perfect,0
2016/11/4,Perfect,1
2016/11/11,Perfect,1
2016/11/18,Perfect,0
2016/11/25,Perfect,0
2016/12/2,Perfect,0
2016/12/9,Perfect,1
2016/12/16,Perfect,1
2016/12/23,Perfect,0
2016/12/30,Perfect,1
2017/1/6,Perfect,0
2017/1/13,Perfect,1
2017/1/20,Perfect,0
2017/1/27,Perfect,0
2017/2/3,Perfect,1
2017/2/10,Perfect,0
2017/2/17,Perfect,0
2017/2/24,Perfect,0
2017/3/3,Perfect,0
2017/3/10,Perfect,1
2017/3/17,Perfect,1
2017/3/24,Perfect,0
2017/3/31,Perfect,0
2017/4/7,Perfect,0
2017/4/14,Perfect,0
2017/4/21,Perfect,0
2017/4/28,Perfect,1
2017/5/5,Perfect,0
2017/5/12,Perfect,0
2017/5/19,Perfect,0
2017/5/26,Perfect,0
2017/6/2,Perfect,1
2017/6/9,Perfect,0
2017/6/16,Perfect,1
2017/6/23,Perfect,1
2017/6/30,Perfect,1
2017/7/7,Perfect,0
2017/7/14,Perfect,0
2017/7/21,Perfect,1
2017/7/28,Perfect,1
2017/8/4,Perfect,0
2017/8/11,Perfect,1
2017/8/18,Perfect,0
2017/8/25,Perfect,0
2017/9/1,Perfect,1
2017/9/8,Perfect,0
2017/9/15,Perfect,0
2017/9/22,Perfect,1
2017/9/29,Perfect,1
2017/10/6,Perfect,0
2017/10/13,Perfect,0
2017/10/20,Perfect,1
2017/10/27,Perfect,1
2017/11/3,Perfect,1
2017/11/10,Perfect,0
2017/11/17,Perfect,0
2017/11/24,Perfect,1
2017/12/1,Perfect,0
2017/12/8,Perfect,0
2017/12/15,Perfect,1
2017/12/22,Perfect,0
2017/12/29,Perfect,1
2018/1/5,Perfect,1
2018/1/12,Perfect,1
2018/1/19,Perfect,0
2018/1/26,Perfect,0
2018/2/2,Perfect,0
2018/2/9,Perfect,0
2018/2/16,Perfect,0
2018/2/23,Perfect,0
2018/3/2,Perfect,1
2018/3/9,Perfect,0
2018/3/16,Perfect,1
2018/3/23,Perfect,0
2018/3/30,Perfect,0
2018/4/6,Perfect,0
2018/4/13,Perfect,1
2018/4/20,Perfect,1
2018/4/27,Perfect,1
2018/5/4,Perfect,1
2018/5/11,Perfect,1
2018/5/18,Perfect,0
2018/5/25,Perfect,0
2018/6/1,Perfect,0
2018/6/8,Perfect,0
2018/6/15,Perfect,1
2018/6/22,Perfect,0
2018/6/29,Perfect,1
2018/7/6,Perfect,1
2018/7/13,Perfect,0
2018/7/20,Perfect,0
2018/7/27,Perfect,0
2018/8/3,Perfect,1
2018/8/10,Perfect,0
2018/8/17,Perfect,0
2018/8/24,Perfect,0
2018/8/31,Perfect,1
2018/9/7,Perfect,0
2018/9/14,Perfect,0
2018/9/21,Perfect,1
2018/9/28,Perfect,0
2018/10/5,Perfect,0
2018/10/12,Perfect,0
2018/10/19,Perfect,0
2018/10/26,Perfect,0
2018/11/2,Perfect,0
2018/11/9,Perfect,0
2018/11/16,Perfect,0
2018/11/23,Perfect,1
2018/11/30,Perfect,0
2018/12/7,Perfect,1
2018/12/14,Perfect,0
2018/12/21,Perfect,0
2018/12/28,Perfect,1
2019/1/4,Perfect,1
2019/1/11,Perfect,0
2019/1/18,Perfect,0
2019/1/25,Perfect,0
2019/2/1,Perfect,1
2019/2/8,Perfect,1
2019/2/15,Perfect,0
2019/2/22,Perfect,1
2019/3/1,Perfect,1
2019/3/8,Perfect,0
2019/3/15,Perfect,0
2019/3/22,Perfect,0
2019/3/29,Perfect,0
2019/4/5,Perfect,1
2019/4/12,Perfect,0
2019/4/19,Perfect,0
2019/4/26,Perfect,0
2019/5/3,Perfect,0
2019/5/10,Perfect,0
2019/5/17,Perfect,0
2019/5/24,Perfect,0
2019/5/31,Perfect,1
2019/6/7,Perfect,1
2019/6/14,Perfect,0
2019/6/21,Perfect,0
2019/6/28,Perfect,0
2019/7/5,Perfect,0
2019/7/12,Perfect,0
2019/7/19,Perfect,0
2019/7/26,Perfect,0
2019/8/2,Perfect,0
2019/8/9,Perfect,0
2019/8/16,Perfect,0
2019/8/23,Perfect,0
2019/8/30,Perfect,1
2019/9/6,Perfect,1
2019/9/13,Perfect,0
2019/9/20,Perfect,0
2019/9/27,Perfect,0
2019/10/4,Perfect,0
2019/10/11,Perfect,0
2019/10/18,Perfect,0
2019/10/25,Perfect,1
2019/11/1,Perfect,1
2019/11/8,Perfect,0
2019/11/15,Perfect,0
2019/11/22,Perfect,1
2019/11/29,Perfect,0
2019/12/6,Perfect,0
2019/12/13,Perfect,0
2019/12/20,Perfect,1
2019/12/27,Perfect,0
2020/1/3,Perfect,0
2020/1/10,Perfect,0
2020/1/17,Perfect,0
2020/1/24,Perfect,1
2020/1/31,Perfect,1
2020/2/7,Perfect,1
2020/2/14,Perfect,1
2020/2/21,Perfect,1
2020/2/28,Perfect,0
2020/3/6,Perfect,0
2020/3/13,Perfect,0
2020/3/20,Perfect,0
2020/3/27,Perfect,0
2020/4/3,Perfect,1
2020/4/10,Perfect,0
2020/4/17,Perfect,1
2020/4/24,Perfect,0
2020/5/1,Perfect,0
2020/5/8,Perfect,0
2020/5/15,Perfect,0
2020/5/22,Perfect,0
2020/5/29,Perfect,0
2020/6/5,Perfect,1
2020/6/12,Perfect,1
2020/6/19,Perfect,0
2020/6/26,Perfect,0
2020/7/3,Perfect,1
2020/7/10,Perfect,1
2008/4/4,Kaburagi,0
2008/4/11,Kaburagi,0
2008/4/18,Kaburagi,0
2008/4/25,Kaburagi,0
2008/5/2,Kaburagi,0
